3.9770100069692936e-05,0.00993084155168434,6.065980362996099e-06,0.033200932705853885,0.0022275869551330253,3.3799536380240346e-05,1.38317781134542e-07,0.001289729022073905,0.005097913338389651,0.8593555113008191,2.0804876522299046e-07,0.0027619344831733886,1.5848100716291568e-10,5.881993141707238e-08,6.025256175959135e-10,0.0011934100245311185,0.00014758031485597988,2.1957018802228434e-05,4.6964107191237025e-06,6.389941330700378e-08,1.3345789549667373e-08,1.4534249903379059e-05,1.651878749918045e-08,0.00011011378389641542,8.538945684356143e-05,0.00021076659344881795,0.06785174386427052,0.00016414795170454407,8.23530451518766e-07,8.945956270552455e-05,0.004678749640828776,2.4683620885901656e-05,1.8101379313725637e-07,0.0007343191226643493,1.8511330232885467e-07,1.263696280418529e-10,1.3881199055069672e-06,0.0017626884315417061,0.0009319663708360808,0.0023891102595837445,1.0220385699018536e-10,3.957217726664051e-06,0.003229686677505516,3.980380077203068e-07,0.0021767272686874857,1.022492956128846e-07,1.3491335142831355e-06,4.139383694085877e-07,5.3884060284394816e-06,0.00021627033211151734,3.2108220709016086e-06,1.6547219519178495e-08
1.5173374046143423e-07,1.6016726137188946e-05,7.007861358707635e-08,3.8754077679503457e-05,3.50122647494929e-06,1.2455797369450108e-07,7.292606609970737e-10,2.8280889469019537e-06,2.9797242672995064e-05,0.9944858616200252,4.667919219764708e-09,6.216369546472606e-06,3.736044635456146e-13,3.5673696540341683e-09,3.3689853704640953e-12,6.374528221263841e-06,5.463055462495001e-07,6.348252979602986e-07,1.6246350993255515e-08,1.4740945909975766e-10,1.2847497157495674e-11,2.7977533746909528e-08,5.375298626623255e-11,5.143015186419505e-07,4.568369257477679e-07,9.211604698619569e-08,0.0053695570200431066,6.051365849211205e-07,1.1518593330911612e-08,2.798019009814156e-07,4.195113921308794e-06,9.588159334260665e-08,1.0085528750226936e-09,8.751973343295425e-07,1.3684771920174878e-09,6.970531747555074e-13,3.7198912228718285e-09,5.885052236662619e-06,3.3793987807184335e-06,1.2059995694413009e-05,1.5926160848661248e-13,1.0342629150631331e-08,7.593861107116927e-06,7.427028365851461e-10,3.1143059169062616e-06,4.057940950905192e-10,1.0462632446801093e-08,2.3384553606533546e-09,1.180210605496134e-09,3.029061984589252e-07,1.917131252310555e-08,2.7025543289634867e-11
0.0002023193368008027,0.05995335548250322,3.212396871666565e-05,0.03805028026280368,0.02015973495710949,0.0019624345473972034,5.562686897436506e-07,0.006608051268383897,0.020701760222648868,0.07305463074058388,3.6194569516683096e-07,0.015378451384362337,6.571080413012301e-10,2.8978222149070366e-07,3.2076724144932423e-09,0.006125074225673091,0.002541044248862517,0.00013487017094315296,2.061315482377543e-05,3.286094176387202e-07,6.899159548376602e-08,7.53083962372673e-05,9.472617542099439e-08,0.0003295916734554595,0.0004546132775703307,0.002252053352069589,0.13036846744820688,0.0008412895020892748,4.608102350531148e-06,0.0008614667343487747,0.025204119800959244,0.00012864411673443806,1.0748250165259352e-06,0.003882243955482802,1.2256453947969135e-06,4.87625137290321e-10,7.3986187231109495e-06,0.0067869523921491315,0.0028409104353679035,0.0123393345976218,4.253120714784713e-10,3.23667143433707e-05,0.5586470637920012,1.7738837329244625e-06,0.0047614139393463905,1.3016670464265692e-06,7.083952861493949e-06,2.145539929796653e-06,2.5950375688415263e-05,0.005197601487494292,1.7462884662432882e-05,8.381599026193387e-08
2.1370389122307744e-05,0.0031791808245294102,3.3903090751692774e-06,0.09511052198315555,0.00048405033020934785,1.569251957246196e-05,8.117190225133291e-08,0.0005003846323583756,0.0010008998052354757,0.007653069234483338,9.751150357461822e-08,0.0008769131052068167,9.300923368600049e-11,3.075323760258684e-08,3.371292170066242e-10,0.0004644689967511709,7.217353126224263e-05,9.225757669479464e-06,2.3993226162528033e-06,3.587466778484889e-08,7.539145040395227e-09,7.97934071623566e-06,9.00698862748577e-09,4.904521606903515e-05,4.21539506811012e-05,0.06676711156064279,0.8098556060588494,7.957671631901188e-05,4.6743920952394795e-07,4.603335307717183e-05,0.0004313751060123089,9.701449224988313e-06,9.306739319950494e-08,0.00030710874891074413,9.999361329638959e-08,6.255477757764119e-11,3.1989168127565914e-07,0.0007110286819724235,0.00024099618718013006,0.0009016647514954315,5.048664225083871e-11,1.881313852074107e-06,0.0025377809260203345,1.9235302807942567e-07,0.0006710662744127883,7.230384621525543e-08,7.571123163458788e-07,2.3190261916396298e-07,2.500029178076466e-06,0.007939353197971632,1.7908722183217231e-06,9.059616953841924e-09
3.381107176130728e-08,2.0951600153887722e-06,4.500380232780148e-10,1.1387395925768591e-06,8.24042033966064e-07,2.8472772165316836e-08,1.4743787293100514e-10,2.0966966460201286e-06,9.659343594311349e-07,1.9045111825075219e-06,1.5540159225497136e-10,1.5205752706558608e-06,7.196124990083499e-14,5.752000538199259e-11,1.4798438996737013e-13,5.3645383404084035e-06,1.1369373482474778e-07,3.9724018479041775e-07,3.871798782208247e-09,3.977535635570562e-11,6.641141615446202e-12,6.589554138389368e-09,9.718525660924781e-12,7.499025821293979e-08,6.7405893899018096e-06,5.925126936967598e-08,2.7022030918159553e-06,0.9999331005536508,5.575876188463995e-10,1.710594752326715e-08,2.225576014792526e-06,1.6481931626622417e-08,3.515311072975281e-11,1.3952360718723708e-06,8.426614790114647e-12,8.218088564980523e-14,1.2960462721710234e-09,2.4626216031362034e-05,3.9843903140572216e-07,8.138282783420589e-06,9.357480284014088e-14,3.122623840423159e-09,2.8060689979785244e-06,3.184210117204478e-10,1.0620528218571256e-06,7.653211562739521e-11,1.5010982699262814e-08,1.9967899554998988e-10,5.247228407808893e-10,1.1841260453139805e-07,2.6355510464603237e-09,1.0891690313271424e-11
4.667376802051506e-08,3.601862844756734e-06,9.140769009657476e-10,1.723841850282556e-06,1.2342467414245679e-06,4.537018964275161e-08,3.8188877962627407e-10,2.3289060518957605e-06,1.6282504449317281e-06,3.099763923432653e-06,2.3320407003213e-10,2.4690759806291523e-06,1.0861004419755654e-13,1.045969275591893e-10,3.965606006005799e-13,1.00989259695119e-05,1.8011114669011847e-07,9.034705153860177e-07,7.244067842655513e-09,6.779627200948818e-11,8.114687456991017e-12,9.443625072250884e-09,1.2612786167805276e-11,1.103994962095668e-07,1.0481885844346876e-05,9.361102761153728e-08,4.464548579467215e-06,0.9999124002910574,1.8608154048250545e-09,2.680778680317257e-08,4.328039516740552e-06,2.6134989321439807e-08,4.3516041077169816e-11,2.2244186616307923e-06,1.526175595145633e-11,1.7415291331405294e-13,2.283648741311013e-09,1.4607414208596581e-05,6.430947789672234e-07,1.6656906480202944e-05,1.4392229513692437e-13,4.31409121472846e-09,3.7384467511169176e-06,4.75831346994409e-10,2.6370138636582085e-06,1.2291019905179633e-10,1.3643373105808729e-08,2.72967142999045e-10,6.799475944682168e-10,1.5477592339985283e-07,3.5709836117240985e-09,1.7454953168133508e-11
1.0948746853850029e-07,5.862886305210382e-06,1.3568042546859205e-09,3.389291639557168e-06,2.8972574555490477e-06,7.761085950108175e-08,1.0131488407650583e-09,4.772616915933032e-06,1.7710861508616155e-06,5.0875455165261145e-06,4.0488287867915925e-10,4.033550517632178e-06,2.203911557394069e-13,2.569603933211055e-10,4.64194228887934e-13,3.0047197374415798e-05,3.0425002023256736e-07,6.70320631056398e-07,1.2619031514188919e-08,9.791085901006835e-11,1.7906338008764607e-11,1.6539132335646575e-08,4.055470477232355e-11,1.6172361718365904e-07,7.980579380303187e-06,1.5354963394109412e-07,7.113455235738454e-06,0.9998533924470436,3.1260994339369694e-09,6.163061735853592e-08,9.294353033418675e-06,3.793037532881426e-08,1.4084239321573357e-10,3.4060839313137975e-06,4.905790684578411e-11,2.0285450974070384e-13,3.2648482370564687e-09,2.6767979471474948e-05,9.704996359611259e-07,2.0543149284066913e-05,2.6966233466853786e-13,7.411402297602805e-09,6.119500434536099e-06,8.039809437856073e-10,4.664686004076932e-06,2.0782979441262206e-10,3.136169529672027e-08,3.7581960705831963e-10,1.891736581827337e-09,2.2229002253461659e-07,6.035209332204735e-09,2.541321575951897e-11
6.124695849188598e-08,3.6624450225624548e-06,1.1395185800983773e-09,2.008177164829062e-06,1.5307955113980745e-06,4.7585371332652644e-08,3.055459932042363e-10,2.9023870587496176e-06,1.2222178558872626e-06,3.071769387218364e-06,2.54247207215409e-10,2.548410318715772e-06,1.3806297360989137e-13,1.1789532150092875e-10,2.1319592878294181e-13,1.727549127045416e-05,1.8871127163875753e-07,2.4647357805525897e-07,7.2879761747800294e-09,5.610862741120639e-11,1.7423224449445374e-11,1.0649627861839442e-08,2.1414730079140328e-11,1.1209190511910377e-07,3.1867482630487397e-06,9.689705203239299e-08,4.533685236611305e-06,0.9998996085374096,1.4450065820432732e-09,2.8911887926649635e-08,4.7866439576253536e-06,2.538356746090629e-08,8.552270683425598e-11,1.935167488895711e-06,2.755253914505443e-11,1.527330079666797e-13,2.223893205428109e-09,2.7046775324342642e-05,6.112755529041906e-07,1.5761191006466022e-05,1.5447276058496341e-13,4.861981232832615e-09,4.547392045900221e-06,5.107648076154238e-10,2.7428893748045126e-06,1.2613712409509145e-10,1.9349584495970617e-08,2.8410815695537826e-10,1.3925978069151566e-09,1.5662638739662462e-07,3.89800490554614e-09,1.7200795765218254e-11
1.0584366883699538e-09,1.745215161762904e-06,3.371469048825129e-11,1.7170391546763397e-08,7.894041499528712e-09,1.782483327697662e-08,3.4844806731726053e-07,8.037841632014308e-09,1.9285206138216213e-05,7.554266740953236e-08,3.830906206602299e-11,2.9246473612395516e-07,4.057446794796112e-07,1.8262434089628518e-09,8.215801559105423e-14,9.197655118820084e-08,2.9724620257841555e-08,5.761811006658377e-09,1.2178159785234912e-09,5.138760954855705e-11,7.845696024278419e-12,1.6893578320032642e-07,1.368896578587949e-10,1.1137727154486012e-06,1.1294331200306409e-08,4.6244551242008125e-09,1.147795589381195e-08,3.6979675380819955e-08,0.981466213475879,8.543326959687827e-09,0.017549163713449757,4.008051339980561e-11,1.142195792884301e-09,9.064709627299714e-09,4.725735416136591e-05,7.747848924860762e-09,1.7986930523344057e-09,3.434838565932943e-08,3.662874788859345e-08,3.08111830326783e-06,5.079885674244116e-12,2.2727648675253166e-10,7.576011128316816e-08,4.1427779326582915e-06,2.5049560916241072e-06,6.233099545097549e-11,1.1662605138697633e-09,8.429052750126975e-11,0.0008735249770559121,5.576631393131336e-10,3.025198294326645e-05,5.610221995777177e-17
1.0774637540081401e-08,1.8028874818035294e-05,6.552553009261993e-10,5.549698193560298e-07,2.2048896468509948e-07,1.9494685785728696e-07,2.8227811730223174e-07,9.856786130944545e-08,0.00018750899563774442,1.1110150130757143e-06,5.199354748359226e-10,3.924660910262703e-06,2.5670758530121462e-05,1.3436046032291967e-09,1.1794537928234377e-12,1.002767292445326e-06,3.512109277979836e-07,6.346042307796629e-08,1.0881812044305808e-08,1.3042284069478945e-09,1.6811364029710162e-10,1.1336899250609201e-06,1.392553091228636e-10,5.706103252395326e-06,2.5384346622271374e-07,5.2364859230219417e-08,1.8854310743528053e-07,4.181088720728576e-07,0.9679080231100204,8.657505730489273e-08,0.028041041829076678,1.0108428555389704e-09,2.612377891161908e-09,2.1927135231626128e-07,0.0003639740400960793,4.670109204898546e-08,6.740929267864138e-09,1.6494787153325394e-07,8.393356659153384e-07,2.0171690275293e-05,1.9485499786669618e-11,2.373049323637201e-09,1.0035162352860563e-06,0.00012762230096819292,1.6574332840594767e-05,6.271278784546756e-10,1.5443108644148528e-08,4.14601372555071e-09,0.002522688651988091,1.3949482732201392e-08,0.0007507053383596904,5.634558475873174e-15
1.516657356717834e-08,2.214440163468028e-05,1.366627756670018e-09,4.738251586305652e-07,2.4273197894087687e-07,2.9171972678007857e-07,9.35139436762626e-07,1.614265559621731e-07,0.0001342789376956869,1.7583867182283163e-06,6.023050943112369e-10,5.479026040953736e-06,2.2766425155446827e-05,3.664891017353997e-09,2.4847473675462117e-12,1.6253655468813633e-06,5.514300342220112e-07,1.455928735395695e-07,2.0571912977209552e-08,1.1509807270873672e-09,1.7439659085103477e-10,1.465466049199956e-06,2.89587171619748e-10,4.611254339540966e-06,3.518632264542726e-07,8.539089433152271e-08,3.672769961013427e-07,6.57185119983805e-07,0.9478568515399849,2.0861309989827948e-07,0.04846246659191578,1.8459120951357013e-09,9.341947371936713e-09,3.549171968681571e-07,0.0007169638085593154,6.60370378663586e-08,9.953536455201637e-09,3.98788835803858e-07,1.2087307455473106e-06,6.005919041468443e-05,3.148183464061802e-11,2.104846392055587e-09,1.9140042937415397e-06,7.94776715952048e-05,4.9085445329781706e-05,9.935340571507165e-10,2.4290439228648767e-08,3.291238101827634e-09,0.0019342351923327227,1.4804128339377279e-08,0.0006382069766357428,1.6340373431326937e-14
1.3706148391318977e-09,1.2901494873132177e-06,3.488649140781413e-11,9.659308673402482e-09,1.1359713884974053e-08,1.856017044469111e-08,2.532179435772351e-07,6.244507814832876e-09,2.3805184544584282e-05,8.631729123509483e-08,3.143495764817701e-11,3.3027040715971187e-07,7.910134949443051e-07,1.927538439509368e-09,1.0150821905934762e-13,1.0312475206524052e-07,3.170198887565581e-08,8.01104275579989e-09,7.336452227995024e-10,6.584798630152448e-11,7.871401715286941e-12,2.302016842233415e-07,8.848433236540853e-11,7.625547685899506e-07,1.42076640488175e-08,4.906127857786298e-09,1.6160800874376263e-08,3.880784574271486e-08,0.9963022132981292,8.851640247031471e-09,0.003069068786335292,8.039226116525232e-11,2.9014178288940675e-09,1.276086249662058e-08,6.613995987958224e-05,2.315062278478821e-09,5.270043739119385e-10,3.7402003489625606e-08,4.405732934412248e-08,3.2935024244639697e-06,4.750306438900609e-12,1.225084519437853e-10,8.213328658135744e-08,4.069926301625273e-06,2.5664295136944966e-06,5.854558167282617e-11,1.6890317211369863e-09,6.015530017225702e-11,0.00044543022655688856,5.889458849367154e-10,7.920840395341956e-05,5.2711490157463805e-17
6.916139812769914e-08,9.007757426405101e-06,2.121416552073853e-08,1.730439671408207e-06,1.3640399071699642e-07,2.748634847822474e-07,0.023421178962968064,2.3836193130054782e-07,5.711190757735925e-07,1.7544844786321813e-06,1.287946110826755e-09,2.9598506569748654e-06,4.749238481011883e-11,7.355415331618324e-11,3.226932340522023e-13,1.758007251932692e-06,6.514567661302568e-07,8.70574333338199e-07,5.807940976785749e-06,1.3525108866512183e-12,4.963278048381156e-10,1.324767221079847e-05,7.679401079233607e-10,4.048354955540629e-08,6.193998099727562e-05,3.0502703999862684e-07,1.5803848504748543e-06,1.139506606966876e-06,0.00045356432076754186,0.9576856275997004,0.0031222562381812884,6.337263998886874e-09,6.793370429481108e-09,3.043456032959143e-09,0.0034381587312669964,1.1065935055880833e-07,6.927254323388884e-07,0.0032478061937265884,4.457383587116511e-07,0.00813396391778791,1.9644187950045655e-11,2.168463068206153e-10,1.4297323098701134e-06,3.194130653234151e-09,0.00039023707016919704,6.755016176843999e-10,3.7779725762069405e-07,1.2753776851671524e-11,1.4701763537733204e-08,8.12741161517208e-10,7.1388937067262285e-09,5.586103972121629e-13
1.972959704093863e-08,1.391861711243712e-06,3.564058401288404e-09,1.5686080428874357e-07,2.512390380093374e-08,4.1792257727511384e-08,0.0006564620769940803,3.08992215191526e-08,3.896892873444496e-08,2.9655064461900797e-07,1.3950832668338234e-10,5.336063445509615e-07,3.761076209590066e-12,7.098295416225247e-12,6.045378352123674e-14,3.109064288968541e-07,9.925267961124392e-08,4.0743839862917503e-07,1.1077850565498851e-06,7.73393711147051e-14,2.8799387814120747e-11,2.551906954843967e-06,1.707607883080472e-10,3.622854141844422e-09,7.879718428976397e-06,4.162053293709936e-08,3.0761694102088166e-07,1.748894766958127e-07,1.7543046992421562e-05,0.996968639631603,0.0001576938334623318,4.80012901691063e-10,2.146338383763635e-09,5.100238465166413e-10,0.00021508176163356107,3.533858088446579e-07,1.518453578459684e-07,0.0014800639005415597,3.7060255942519204e-08,0.00038747130302690204,8.193443258903984e-12,1.0979499402579315e-11,2.645839598686514e-07,4.863389518525258e-10,0.00010074238135707478,9.637122428426963e-11,6.2595385827042e-08,2.755949969252268e-13,3.216259698755916e-09,2.662286817021393e-10,1.3072178177522795e-09,9.097891832770095e-14
1.7528931563583132e-07,3.4582503372643714e-06,2.4584143252303364e-09,1.2140605980399777e-07,3.417498255311561e-07,6.714835176250396e-08,2.681788956301602e-06,2.712032082277645e-07,2.2351497350627552e-07,1.328724718542599e-06,1.2181152161319784e-10,1.4289632763932816e-06,8.383632256885245e-12,1.5305793517304378e-11,6.233293971424516e-14,2.4660609260081407e-06,2.118806630343826e-07,1.4663806306748845e-08,6.002606061363976e-08,1.8304828779542756e-13,3.3951500193108154e-11,2.787322334638058e-05,7.259925116754407e-10,6.183331614297061e-09,6.2646252441161754e-06,8.744237396693206e-08,3.400164520946339e-06,4.4330597768075756e-07,1.817830377896337e-06,0.9979847894063598,2.607174854602878e-05,7.903176503444193e-09,1.7319645424052508e-07,5.454770845361657e-09,4.903846766683058e-05,6.537279252502311e-12,8.587933942761701e-10,0.0009394293579894351,3.0807834000198857e-07,0.0009377264594911844,2.3629812340951764e-12,9.580741262404905e-11,2.328555825419093e-06,2.395625147177293e-09,7.054645977899881e-06,1.8021787719396786e-10,2.7626454999994653e-07,2.290544599261719e-12,2.4385491147067305e-10,4.327267729693383e-09,3.553783050377496e-08,5.076053646229647e-13
