1.1083285598842654e-11,4.189120245397793e-05,2.1042678520027314e-06,8.144717052789893e-10,1.5745649455217917e-12,0.00033130355374601093,7.179627474090649e-13,7.836207513501723e-09,1.973906975921389e-06,1.3740908761112093e-05,2.902706794645345e-05,1.740961149551202e-07,3.1392269410475725e-11,3.718840318468521e-08,1.8756356415030824e-06,1.5127753318944699e-06,4.1154789583880295e-07,7.948860025081972e-11,7.033856337435766e-12,3.297670027620309e-09,5.8465221039730156e-05,1.7981614887021037e-10,1.7633866074668254e-06,8.901097667385138e-09,0.00012060524737590064,5.799529416202325e-10,0.00017653827617954615,4.012289213574253e-08,0.000133748675794243,1.903769916325381e-08,0.0015891612459672747,1.2514153029189477e-09,4.805073455867456e-05,0.9950616730513253,1.7787777979633581e-09,2.8379332783750446e-08,0.002385829699405258
1.2556785761338207e-10,0.00015061827752814065,5.7993434418223e-07,1.5017367054329816e-09,7.1044209899175516e-12,0.0013053474470569437,5.692057468499174e-13,4.752228142016633e-08,1.5113079206789079e-06,2.4027014379745433e-05,9.36592670738793e-06,3.4021305972171954e-07,1.7183395605323745e-10,2.766007581422475e-08,3.643224708956885e-06,2.468467698933863e-05,1.4413911253392329e-06,1.3428770168752047e-10,4.016447443319118e-12,1.727163002578857e-08,3.303699634930528e-05,2.5368549691036646e-10,2.5563602559635746e-06,1.4395569255110207e-07,0.0007841313945607474,2.475986571778998e-09,0.00023688608168498097,5.2562456474454664e-08,0.00010285714302127592,7.39874654995856e-08,0.0010101354462046402,1.1974393053399403e-09,6.870495736322686e-05,0.9921866178527595,4.49402671453957e-10,4.459402176887131e-09,0.004053140613345574
5.469174187431927e-11,3.945246608553484e-05,6.06433751439411e-06,3.078657336113801e-09,5.538459285777496e-12,0.0006510288215176036,6.963308933656524e-13,2.6000534475216773e-08,1.5605017248100689e-06,2.931950221804737e-05,1.9081677167512706e-05,2.9906670446063637e-07,6.069587459802724e-11,3.4453509915278085e-08,4.6932647735715385e-06,7.681773211369509e-06,6.786326066895148e-07,1.737399105390306e-10,2.133497831891241e-12,5.094019835156682e-09,2.7221575097808096e-05,1.7732901174669563e-10,2.8379875179808804e-06,1.440910940900696e-07,0.00021560222306016053,9.026800791506049e-10,0.0003339914269730145,1.4049518829112825e-07,0.00027933230641238464,3.191799521876084e-08,0.0020325355297326608,1.6790987125239338e-09,7.017383038388101e-05,0.9938273169331167,4.402231936045876e-10,9.169820157390545e-09,0.002450730346535486
2.920403252193749e-11,2.065445860475267e-05,1.604843870463956e-06,4.818724449767583e-10,9.178880949963206e-13,0.00014389584633833563,3.303486013255566e-13,9.650066525837566e-09,1.1447353302583055e-06,2.2443945002600462e-05,3.6093886091492215e-05,2.9019580506536645e-07,1.431948370429053e-10,3.4035451498046884e-08,2.904161817088051e-05,1.7092136124144203e-06,4.582143392530487e-07,4.495768627801277e-11,2.0199579403840026e-12,7.333565438794432e-10,2.3758526148690065e-05,3.3002260751017453e-10,1.4849258554442502e-06,7.182817135688227e-08,5.507800600484831e-05,3.379518204444448e-10,0.0002719878410269314,3.5647816126630475e-07,0.00019820286831197438,1.1598137477026061e-08,0.005851582732542947,2.2302497232658172e-09,3.126109718965264e-05,0.9917104571442673,1.9908293324241327e-10,5.396405685226092e-09,0.0015983563819320554
5.071005945449899e-11,7.667817395536282e-05,2.442113517096885e-06,6.404277485736087e-09,9.439135593501994e-12,0.001799199393598349,8.159909427541885e-13,3.240600779530357e-08,9.365736161355386e-06,4.101857078948623e-05,1.2472545179708056e-05,6.964681718721746e-07,1.6979172725514297e-10,3.6663411654768404e-08,8.243261495932147e-06,3.092691708412749e-05,3.2077593508298625e-06,1.9861329753296496e-10,5.77002294516183e-12,3.4184721538252346e-08,3.3184629914762135e-05,5.516864604631666e-10,3.6370543221718333e-06,3.085860167984384e-07,0.00013425744784519033,9.445699224608508e-10,0.00021450474321013882,5.4369574034775056e-08,0.00017518905524177187,7.082392838313909e-08,0.004193570066526795,9.41433116120456e-10,0.00011001876440522643,0.986407381512609,6.327022193643492e-10,1.7213832448487952e-08,0.006743441629318783
1.1203563327909212e-11,8.915894750135965e-05,9.306758685260234e-07,6.0967783265112615e-09,1.736310443094516e-11,0.01605666828668143,4.496167540684603e-13,5.009500482233908e-08,5.312643547069048e-05,2.0252833928765878e-05,2.2205410152364994e-07,3.1094785124366645e-07,9.748736565342424e-12,2.60289062876452e-09,3.9058245230708595e-06,0.0005057215957517714,0.00015191149187885475,1.7468447472295192e-10,9.214151832995015e-12,8.923754968012872e-09,5.3623601135737845e-05,5.603577863379896e-09,7.527302364334661e-07,3.7554634666916294e-07,7.272242571419536e-07,5.626652252098311e-09,0.00011886342913248121,3.8551915002609576e-09,7.515111716612237e-05,5.963615628877353e-09,0.00222525788796706,6.1722927495158006e-12,3.299092576721946e-05,0.9770563520688424,4.999975302343233e-11,4.86553002130524e-09,0.0035536024637597583
6.423265009622034e-11,0.00010999939150362328,4.581614039819169e-06,7.728365713751648e-09,3.14166063874323e-11,0.003960713248562016,1.6084226265768458e-12,5.2966074289754986e-08,9.483919561624082e-06,1.0744824149370118e-05,1.259965407518035e-05,6.085925100747045e-07,3.917970925611908e-11,4.9175496505963347e-08,1.3896715521333164e-06,6.08723330132968e-05,2.1609990037610883e-06,3.215836626391593e-10,3.0076186210990373e-12,3.2665425223499677e-08,5.110689491199168e-06,5.104832365510916e-10,3.6990700142887414e-06,4.996540930785319e-07,0.00018410316918711172,7.451895608661252e-10,0.00018412744975653857,6.020770691243121e-08,8.239981021950352e-05,5.114846283708263e-08,0.001715047851186873,8.965094339551068e-10,6.209731864101175e-05,0.9899406506760289,1.232772375634229e-09,9.434469002411591e-09,0.003648842891426857
5.8886503064538535e-12,1.6991651340895767e-05,1.3070128406487776e-06,1.0888935813701922e-09,1.588131979949802e-12,0.00011497246087398615,3.0499838239019515e-13,1.0264844887401248e-08,1.792835896008053e-06,1.241012528180373e-05,2.8196252254876474e-05,1.6038841816271757e-07,5.7394506290889415e-11,2.089920284268304e-08,6.30206118963004e-06,3.469002014626949e-06,8.070016253659046e-07,4.5456219747877204e-11,5.117367859704136e-12,7.992309835142558e-10,6.508994595660448e-05,1.1986321587712814e-10,8.505933580747871e-07,3.0248622206806205e-08,0.0006965783114752042,5.075175034144515e-10,0.00013275349570627341,1.2840494771623083e-08,0.0002997206790315449,1.6046472175213856e-08,0.0004144456762896909,8.790457059980647e-10,1.532605723930912e-05,0.9960752789913979,2.914440553777196e-10,2.3809432160804313e-09,0.0021134509754842812
1.646888859110093e-11,8.705346071276272e-05,2.3087547830146535e-06,2.634439895350923e-09,9.4949751687121e-12,0.0003583349266936248,1.0948662151171692e-12,1.2061981093425294e-08,7.0559654216146305e-06,3.4761467890833345e-05,9.822788311294517e-06,6.115473166757741e-07,7.84810841813275e-11,6.256000132931748e-08,5.265663386114939e-06,1.0648349781261593e-05,8.755566682743429e-07,1.1918707651236466e-10,5.038057474676095e-12,1.3403592131189473e-08,2.152193972323006e-05,4.809575696145372e-10,2.1171166814450763e-06,1.691377406436918e-07,0.00011980330991535776,5.228769171610758e-10,9.523682697486594e-05,3.76705310391257e-08,0.00013868910104023916,4.828515177061011e-08,0.004207820379598286,3.197616409326894e-09,5.567984046326713e-05,0.9901503518806798,7.885263306807851e-10,9.236212337975618e-09,0.004691680914565756
3.151662576894479e-11,7.191493494669884e-05,2.097327061763371e-06,1.7688777766455802e-09,9.390947165865895e-12,0.001721881191987937,5.298971714674022e-13,2.6934516414453546e-08,4.2116191080250695e-06,1.3806411731051142e-05,7.511705811854058e-06,3.20718570762897e-07,1.5610883773066436e-10,1.870521560105386e-08,1.606550738933889e-05,2.7208588624746494e-05,3.2011892061610302e-06,1.2693998984737816e-10,1.8262203476573555e-12,8.988879069906739e-09,4.4925750633659716e-05,4.1987049532064504e-10,2.215098130784538e-06,1.892042788358201e-07,0.00017692119239659767,6.414547058506811e-10,0.00016247435918456275,4.1377013660082666e-08,0.00013676760356955085,2.8285067180410596e-08,0.002490358701924908,4.848256734620584e-10,5.413025371465133e-05,0.9899373473785673,6.84538382980371e-10,7.153473831579588e-09,0.0051263154931153925
1.913128468811588e-11,7.310637842964849e-05,6.588818396938599e-06,4.5619314418777e-09,5.00406727498502e-12,0.0010425351039644582,9.319499000155044e-13,1.082103891974064e-08,1.7933465567101716e-06,2.41268715843155e-05,1.963081347823279e-05,4.850518202562219e-07,4.791019567525019e-11,2.999204334095941e-08,8.095338605346068e-06,1.7528390375550843e-05,2.2678959806109104e-06,2.227406816322868e-10,3.933537946796211e-12,9.884564946701452e-09,8.272711125927056e-05,4.374390214560039e-10,4.431255324546529e-06,1.9118553770390025e-07,0.0003200152582651582,1.5619174183476852e-09,0.0003828611759220069,7.589498003423379e-08,0.00018790339158744374,5.769325886391818e-08,0.0026259974538628203,1.1558379996227428e-09,7.524237621171153e-05,0.9923749608593025,7.150203463376485e-10,1.902730482562446e-08,0.0027492998785458036
5.865282486969006e-11,0.0001417351776217677,5.054877017152681e-06,9.457941448446417e-10,1.4221426520534675e-11,0.0015008196469323643,8.035599460705389e-13,2.1443519029282365e-08,2.7058134174812823e-06,2.1313989721940045e-05,1.4716661288030229e-05,5.131972422674553e-07,5.87407294078762e-11,4.196942057464101e-08,1.1640345157663984e-05,9.783909288248183e-06,1.265289296536327e-06,3.058151701433322e-10,6.582885114799346e-12,9.129802498912012e-09,2.19102453469902e-05,7.042709770421439e-10,2.4362498727571904e-06,8.23862476073746e-08,9.191149026387527e-05,3.6454777246366485e-10,0.0001920085915871433,5.2064083293313076e-08,0.00014118485825476265,5.23650224037191e-08,0.0030588731551356206,1.309710357972772e-09,0.00011695128750226444,0.9881800455234607,1.872705580110429e-09,1.0980638332183463e-08,0.006484853711013067
5.4120303628413057e-11,7.486193836289734e-05,6.816427929814631e-07,4.515002319836978e-09,3.196258037479808e-11,0.011908504549735455,2.2605275402480625e-12,5.1425391627799236e-08,2.4251566111943034e-05,9.814029970109996e-06,5.457637069138709e-07,3.749915732610143e-07,1.5069994765512814e-11,4.1747441560545275e-09,1.1313937863440413e-06,0.0012324251295959487,1.948466937668887e-05,3.2938846187303076e-10,1.495704116807644e-12,1.6338338771286247e-08,6.911399731941315e-06,2.713765599751316e-10,1.1734653327184583e-06,5.80570524345584e-07,9.896388857816501e-06,1.4503040752732143e-09,0.00011316046834806146,2.8793432563211583e-08,4.2736711056043485e-05,1.7998208994604523e-08,0.0006778450075006424,4.4980545312242484e-11,2.9701537659638496e-05,0.9823295151496769,7.553213818827226e-11,5.7159345061066265e-09,0.003516272388755376
2.1557690500785394e-11,9.562571135094849e-05,7.832491746940552e-07,1.1003804154039504e-08,3.97629098768148e-11,0.04430226343516147,5.596190584187514e-13,1.1244193139050037e-07,8.757349186293405e-05,2.5961178008654655e-05,2.424186300010894e-07,3.6534686900402854e-07,4.601519321039378e-12,1.8350097774484213e-09,3.859989406848648e-06,0.0022252810781874938,0.0003111991513393597,2.364955475889449e-10,7.566658007045853e-12,1.2232551212569165e-08,3.521132426835031e-05,4.437903637426666e-09,7.003820635105689e-07,1.0823884754497277e-06,3.5033153218186934e-07,4.183988912185187e-09,0.000137831398782529,5.520159807066151e-09,5.489195244094619e-05,5.2881328701044785e-09,0.0013758134382692994,3.1474432012457114e-12,3.126170455878029e-05,0.9479318409018117,2.7091328041652574e-11,3.6239295077835625e-09,0.0033777002196118304
4.724641690637579e-11,7.746538836152701e-05,1.3454512080885682e-06,9.562056947284264e-10,6.457440433194692e-12,0.0005182016077939499,5.161362209486767e-13,1.165028098883597e-08,1.8404605217149753e-06,1.497243663998988e-05,3.897782377059853e-06,2.3057161312369893e-07,1.691383716234882e-10,1.3620810875843695e-08,2.692979054468807e-06,9.567207935105102e-06,9.231650505238288e-07,1.0875251416760269e-10,2.544425856821838e-12,1.1544923573196429e-08,3.954406739469969e-05,2.821728546824489e-10,2.1420851676403356e-06,7.84405803729883e-08,0.00028606545055356235,8.810129576620272e-10,0.00010545448265128527,3.9214393417044354e-08,8.051024314626236e-05,6.035966509178552e-08,0.002125130688007132,1.3403083678815293e-09,5.491590878673552e-05,0.9929228089979008,5.925009271545913e-10,1.1543120081879649e-08,0.0037520602652059277
3.1904845312373694e-11,0.00010409230424449186,1.7035623794581602e-06,1.960548317442651e-09,6.627508641191034e-12,0.0007111500978881842,7.898441176417493e-13,1.9054587103363555e-08,6.45647752583472e-06,2.9271090087519426e-05,1.3135727295255154e-05,4.4827427733483523e-07,8.639964795031278e-11,3.8384030428372525e-08,7.6000870790209045e-06,1.216745443010207e-05,1.2998309794757272e-06,6.929891229070592e-11,3.39733878420212e-12,1.871377433854063e-08,5.31161337279186e-06,5.453807744682289e-10,2.6285135069356427e-06,5.446327713160892e-08,0.0004660617877698551,3.721819422910464e-10,0.0001228118126279348,2.1264201488372954e-07,0.00017291102083597293,3.7262632744265255e-08,0.002114340415360803,1.4796414564634651e-09,6.524989125534913e-05,0.9907389174888037,5.890172774504652e-10,7.3855799691446255e-09,0.005424049499195625
2.8625164921105936e-11,8.472643849003469e-05,7.599608402899644e-07,2.4620959188655305e-09,8.525808567485928e-12,0.004389429116186145,4.46762857638032e-13,8.171141027930254e-08,5.169465274742351e-06,1.203466040292386e-05,1.4286964140736358e-06,1.8124348542472417e-07,2.360512358405233e-11,4.669127852275603e-09,2.0221416961683047e-06,8.750661128338727e-05,1.3811050112165582e-05,2.2398006658810214e-10,5.5083354995211094e-12,5.808815585495662e-09,0.00013584170843734727,1.0603415527420075e-09,1.2573392444352899e-06,3.330680566682134e-07,8.656630096425214e-06,2.2391455518536947e-09,0.00011058648865888536,1.4407861492029673e-08,8.244975602738472e-05,1.662537607864967e-08,0.0006104305086797652,4.2181080979632216e-11,3.5944892767039935e-05,0.9904662534438426,7.533839241608182e-11,7.099266453721612e-09,0.003951040288352755
1.732319449494993e-11,0.0001259874977559872,9.279002978413619e-07,1.0183223312947126e-08,2.8190136721726202e-11,0.01858722732509709,7.808884255970141e-13,4.8947236228662206e-08,8.399741632569854e-05,2.67794528974768e-05,3.1382887408319456e-07,3.2522656987277476e-07,8.925306366666371e-12,4.13184243872371e-09,2.508290084917419e-06,0.0008307716061487847,0.00012549407126097355,3.1286659890534545e-10,1.1123728049160667e-11,1.133223943278558e-08,4.249205532623991e-05,3.5626031944767354e-09,9.098604508345809e-07,5.175230019061404e-07,5.106191083071966e-07,5.930667271770715e-09,0.00014738106172091565,5.086134428867543e-09,7.236672930067094e-05,9.786419382292335e-09,0.0012378980526768723,9.360105647861729e-12,2.512063442629555e-05,0.9751454202754256,3.2686886745326313e-11,3.676091184150116e-09,0.003542947515535943
6.698519229995856e-11,6.559970781658163e-05,2.595255898351913e-06,3.945679155817808e-09,4.186273275561165e-12,0.00043368827864425047,5.408689094050814e-13,2.055171701905164e-08,3.187242341378087e-06,2.997154364112947e-05,1.9615846094572166e-05,5.638369631458181e-07,2.799820060253222e-10,3.144548252295711e-08,2.076190022280856e-05,1.2038469376919794e-05,1.2852216478871324e-06,7.55493376748494e-11,2.802928132260315e-12,1.1259960281274046e-08,1.361473584247427e-05,4.398013193282875e-10,2.797994883811425e-06,1.7504821346604634e-07,0.0006601825385356173,8.118264629026343e-10,0.00017961881537004073,5.9125302375840296e-08,0.00023549447785559731,6.467626121804495e-08,0.004593292339057629,2.823196062113375e-09,7.957393892844201e-05,0.9892039789599492,9.895776206588162e-10,7.622037254899991e-09,0.004441759727829054
3.025524326941921e-11,7.433036621200765e-05,7.894927629075052e-07,2.653583526201424e-09,1.2828482605308941e-11,0.0022417868311240124,4.1216519091212093e-13,4.8837462821541786e-08,9.262703648431106e-06,1.779133370123953e-05,1.3730289329752108e-06,2.700677452854312e-07,3.137975471540225e-11,3.3906408629129644e-09,3.2889854106950956e-06,0.0001817247058140686,1.5015958018264441e-05,9.544654498983179e-11,6.2887348443031085e-12,5.4795890792922305e-09,3.379110236600375e-05,1.160088086373492e-09,9.227765296736222e-07,1.2856481736281233e-07,1.4806224664760356e-05,2.9300308430222252e-09,0.0001022338401441697,4.60468590792096e-09,9.719347607203291e-05,7.868660584963456e-09,0.0011960077808014498,6.461759189616257e-11,2.9187721815664765e-05,0.9931108098787477,8.613753089920872e-11,5.077736752139579e-09,0.0028692028308267875
3.3345501645936656e-11,6.264639921364713e-05,1.4259578851310805e-06,9.48518421540359e-10,6.202063015352511e-12,0.0006860992474231109,6.503030896356996e-13,1.5735898644860205e-08,3.6252448889087476e-06,2.3820407801527792e-05,3.5472905482221872e-06,2.72443360667757e-07,1.339367620440757e-10,1.4064026164609094e-08,4.081653108664985e-06,4.823654254646814e-06,2.093456138957306e-06,1.5949758650004824e-10,2.4965547348733467e-12,1.1178927295683904e-08,2.3143376117081665e-05,4.2458585725291276e-10,1.5168273273364402e-06,4.985426343086818e-07,0.00010768987816800551,1.1432071217101972e-09,8.107364392740283e-05,5.27021338783444e-08,8.08652459004617e-05,5.8435911131505024e-08,0.0026352904896133887,8.685088228134703e-10,4.103957051980069e-05,0.9925797943671283,3.4514096827489605e-10,4.557532957140743e-09,0.0036564915635203597
